Operational Profile,DURAÇÃO (h),Engine Load (%),Potencia Maxima (kw),Engines Running,Speed (kn),Draft Bow (m),Draft Stern (m),BEAUFORT,MDO (m³),MDO (m³/h)
Transit,0.0361111111111111,0.33,765.6,2.0,10.924,4.41437692,4.83243077,2.4,0.025761,0.7133815384615385
Eco Transit,0.005,0.36,835.1999999999999,2.0,8.86,2.567,3.904,4.0,0.003982,0.7964
Transit,0.1002777777777777,0.34,788.8000000000001,2.0,9.34498892,4.48120222,4.21373961,5.4,0.07412,0.7391468144044321
Fast Transit,0.0433333333333333,0.33,765.6,2.0,10.97982692,4.41451923,4.834,2.4,0.030914,0.7134
Transit,0.0072222222222222,0.35,812.0,2.0,9.18030769,2.55896154,3.818,4.0,0.005548,0.7681846153846155
Eco Transit,0.2608333333333333,0.32,742.4,2.0,8.83580192,2.48059105,4.75989457,5.5,0.177668,0.6811552715654952
Eco Transit,0.0255555555555555,0.21,487.2,2.0,6.87036957,4.569,4.15059783,5.6,0.00992801,0.3884873478260869
Transit,0.4277777777777778,0.32,742.4,2.0,9.254256,2.552655,4.442923,5.1,0.29928,0.6996155844155844
Transit,0.0108333333333333,0.31,719.2,2.0,10.955,4.441,4.789,2.4,0.00734399,0.6779067692307692
Transit,0.0174999999999999,0.33,765.6,2.0,9.035,4.29022222,4.26922222,4.9,0.012152,0.6944
Eco Transit,0.0030555555555555,0.35,812.0,2.0,8.966,4.534,4.66,3.1,0.002364,0.7736727272727273
Fast Transit,0.0419444444444444,0.32,742.4,2.0,11.06702649,4.83303974,4.94574834,2.5,0.02968602,0.7077461721854305
Eco Transit,0.0194444444444444,0.19,440.8,2.0,4.08868571,4.673,4.71475714,3.7,0.006389,0.3285771428571428
Transit,0.0152777777777777,0.31,719.2,2.0,10.94554545,2.557,3.792,5.9,0.01006799,0.6589957090909091
Eco Transit,0.0513888888888888,0.24,556.8,2.0,6.91126486,4.39444324,4.42999459,3.1,0.024218,0.4712691891891891
Transit,0.0091666666666666,0.34,788.8000000000001,2.0,9.18509091,2.561,4.00954545,4.0,0.006692,0.7300363636363636
Eco Transit,0.0091666666666666,0.29,672.8,2.0,8.859,4.462,3.814,2.9,0.00541301,0.5905101818181818
Transit,5.45,0.36,835.1999999999999,2.0,10.22697569,4.73230031,4.42829602,3.9,4.46295701,0.8188911944954128
Transit,7.923333333333334,0.36,835.1999999999999,1.97896508,10.00015923,4.51111054,4.31302713,3.2,6.181708,0.7801903239377367
Eco Transit,0.0244444444444444,0.35,812.0,2.0,8.755432,2.603429,4.537666,5.2,0.019072,0.7802181818181818
Fast Transit,0.0055555555555555,0.31,719.2,2.0,11.057,4.437,4.792,2.4,0.003796,0.68328
Eco Transit,0.1661111111111111,0.37,858.4,2.0,8.74168227,4.62227425,4.00504515,4.0,0.132215,0.7959431438127091
Eco Transit,0.0419444444444444,0.25,580.0,2.0,6.85819205,4.59822517,4.32250993,3.4,0.02038,0.4858807947019867
Eco Transit,0.3038888888888889,0.31,719.2,2.0,8.67813437,4.63186746,3.89067276,4.3,0.210561,0.6928881170018282
Eco Transit,0.0225,0.35,812.0,2.0,8.93633333,2.559,3.81811111,4.0,0.017509,0.7781777777777779
Eco Transit,0.0169444444444444,0.36,835.1999999999999,2.0,8.9807541,2.559,3.81844262,4.0,0.013292,0.7844459016393444
Eco Transit,0.765,0.21,487.2,2.0,5.62145679,4.57390922,3.94756717,5.9,0.287577,0.3759176470588236
Fast Transit,0.0572222222222222,0.34,788.8000000000001,2.0,11.05739806,4.4893932,3.73982039,4.4,0.043711,0.7638815533980582
Transit,0.0086111111111111,0.31,719.2,2.0,10.969,2.632,4.065,4.6,0.005526,0.6417290322580644
Transit,0.0672222222222222,0.32,742.4,2.0,9.0694876,4.22457025,4.23114876,2.8,0.046072,0.6853685950413223
Transit,0.0252777777777777,0.33,765.6,2.0,8.97152747,4.23983516,4.24958242,2.8,0.01770601,0.7004575384615385
Eco Transit,0.0905555555555555,0.22,510.4,2.0,4.77296933,4.69968098,4.55476687,2.5,0.037558,0.4147509202453988
Transit,0.0369444444444444,0.33,765.6,2.0,9.07139098,2.556,4.23566917,5.5,0.026191,0.7089293233082706
Transit,0.0369444444444444,0.34,788.8000000000001,2.0,10.362985,4.87461,4.153591,2.6,0.026511,0.717590977443609
Transit,0.0436111111111111,0.34,788.8000000000001,2.0,9.29378344,4.45649682,4.16987261,5.4,0.032198,0.7382980891719744
Eco Transit,0.0072222222222222,0.23,533.6,2.0,4.259,4.545,3.864,4.9,0.003416,0.4729846153846154
Eco Transit,0.1083333333333333,0.23,533.6,2.0,7.56414102,2.61242308,3.98894872,4.8,0.04913,0.4535076923076923
Eco Transit,0.0433333333333333,0.32,742.4,2.0,8.973788,2.60998,4.117396,3.4,0.029202,0.6738923076923077
Transit,0.0136111111111111,0.33,765.6,2.0,10.886,4.409,4.828,2.4,0.00981601,0.7211762448979592
Eco Transit,0.0194444444444444,0.36,835.1999999999999,2.0,8.85022857,4.87088571,4.69002857,4.1,0.015892,0.8173028571428571
Fast Transit,0.0066666666666666,0.31,719.2,2.0,11.009625,2.584173,4.346735,4.5,0.004463,0.66945
Eco Transit,0.0394444444444444,0.25,580.0,1.02112676,6.9596338,2.59444366,4.04633099,4.6,0.010209,0.2588197183098591
Eco Transit,0.0213888888888888,0.41,951.2,2.0,7.135805,2.513155,4.596624,3.2,0.020647,0.9653142857142856
Transit,0.2530555555555555,0.32,742.4,2.0,10.72179254,4.41944566,4.8356213,2.4,0.175419,0.6932035126234907
Transit,0.3758333333333333,0.34,788.8000000000001,2.0,9.37069254,2.44584553,4.58168514,5.5,0.280142,0.745388913525499
Eco Transit,0.2558333333333333,0.33,765.6,2.0,8.85529207,2.53209989,4.27181868,5.5,0.18328599,0.71642732247557
Eco Transit,0.0341666666666666,0.36,835.1999999999999,2.0,8.48602439,2.56673171,3.8895122,4.0,0.027201,0.7961268292682927
Eco Transit,0.0144444444444444,0.19,440.8,2.0,3.995,4.541,3.907,5.9,0.00483401,0.3346622307692307
Transit,0.5313888888888889,0.33,765.6,2.0,9.27428332,4.43890591,3.87477261,3.9,0.38503471,0.7245817856769472
Eco Transit,0.0752777777777777,0.32,742.4,2.0,9.01301107,4.26031365,4.26984502,2.8,0.052341,0.6953047970479704
Transit,0.0166666666666666,0.29,672.8,2.0,9.1586,4.506,3.83801667,5.9,0.00986901,0.5921406
Eco Transit,0.3072222222222222,0.19,440.8,2.0,4.13199819,4.59349186,3.92744937,5.9,0.099197,0.3228835443037974
Eco Transit,0.0452777777777777,0.35,812.0,2.0,8.909816,4.541252,3.901631,3.5,0.035113,0.7755018404907975
Transit,0.0108333333333333,0.33,765.6,2.0,9.05738462,2.53,4.23746154,5.5,0.00782,0.7218461538461539
Eco Transit,0.1083333333333333,0.23,533.6,2.0,4.57015385,4.72497436,4.29328205,4.1,0.047825,0.4414615384615384
Transit,0.1091666666666666,0.32,742.4,2.0,9.06196438,4.27522646,4.27107888,2.8,0.074937,0.6864458015267175
Transit,0.1355555555555555,0.32,742.4,2.0,9.00776639,4.2671168,4.26553484,4.9,0.094031,0.69367131147541
Transit,0.0402777777777777,0.32,742.4,2.0,9.00996552,4.27184138,4.25431034,4.9,0.02790101,0.6927147310344829
Transit,0.0191666666666666,0.34,788.8000000000001,2.0,9.24982609,4.459,4.17065217,5.4,0.014228,0.7423304347826087
Eco Transit,0.2902777777777777,0.25,580.0,2.0,7.4571445,2.35487751,4.39118852,2.4,0.146049,0.5031353110047848
Eco Transit,0.0141666666666666,0.32,742.4,2.0,8.942922,2.595079,4.317594,4.6,0.009677,0.6830823529411765
Transit,0.2441666666666666,0.34,788.8000000000001,2.0,9.33852901,2.55409898,4.24586689,5.5,0.17920899,0.7339617337883959
Transit,0.0627777777777777,0.31,719.2,2.0,9.61773451,4.46139381,4.83369469,2.4,0.042041,0.6696796460176991
Fast Transit,0.0288888888888888,0.3,696.0,2.0,11.09131731,2.557,3.78792308,5.9,0.018804,0.6509076923076924
Eco Transit,0.0174999999999999,0.34,788.8000000000001,2.0,8.961698,2.602948,4.542609,5.2,0.013253,0.7573142857142857
Eco Transit,0.7466666666666666,0.24,556.8,2.0,5.71776339,4.57220089,4.05203125,3.7,0.36294,0.4860803571428572
Transit,1.1094444444444445,0.29,672.8,2.0,10.20688678,4.62449194,4.11638423,4.3,0.679562,0.6125245868803205
Transit,0.0586111111111111,0.33,765.6,2.0,9.33545024,2.56194313,4.02425118,4.0,0.04233,0.722218009478673
Transit,0.0161111111111111,0.31,719.2,2.0,8.9767931,2.478,4.72648276,5.5,0.010903,0.6767379310344828
Fast Transit,0.0197222222222222,0.35,812.0,2.0,11.03423944,4.421,4.455,3.1,0.014973,0.7591943661971832
Eco Transit,0.0188888888888888,0.33,765.6,2.0,8.94202941,2.556,4.236,5.5,0.01347799,0.7135406470588236
Transit,0.065,0.36,835.1999999999999,2.0,9.07201709,4.6035641,3.98963248,4.0,0.051192,0.7875692307692308
Transit,0.0355555555555555,0.33,765.6,2.0,10.99200781,4.426,4.8124375,2.8,0.025319,0.7120968750000001
Transit,0.0466666666666666,0.33,765.6,2.0,9.04208929,2.532,4.25980357,5.5,0.0335,0.7178571428571429
