Operational Profile;DURAÇÃO (h);Engine Load (%);Potencia Maxima (kw);Engines Running;Speed (kn);Draft Bow (m);Draft Stern (m);BEAUFORT;MDO (m³);MDO (m³/h)
Eco Transit;0.075833333;0.33;765.6;2;8.87266667;4.24630037;4.22775092;2.8;0.05326802;0.702435429
Transit;0.03;0.3;696;2;10.973148;2.579469;4.372469;4.5;0.019214;0.640466667
Eco Transit;0.104444444;0.22;510.4;2;5.75541755;4.44024734;4.13587234;3.5;0.04286;0.410361702
Transit;0.006666667;0.32;742.4;2;10.974875;2.618;3.873;4.6;0.004595;0.68925
Eco Transit;0.026388889;0.22;510.4;2;5.92072632;2.453;4.58090526;5.5;0.010863;0.411650526
Eco Transit;0.134444444;0.2;464;2;4.61797727;4.66975413;4.72567975;3.7;0.047889;0.356199174
Transit;0.246944444;0.32;742.4;2;9.11853993;4.28108549;4.24662542;4.9;0.171081;0.692791451
Transit;0.035;0.34;788.8;2;9.02390476;2.529;4.24344444;5.5;0.025352;0.724342857
Eco Transit;0.188611111;0.22;510.4;2;4.918705;2.512475;4.990728;2.5;0.082342;0.43657025
Eco Transit;0.0075;0.21;487.2;2;4.23466667;4.657;3.94233333;5;0.002814;0.3752
Eco Transit;0.0125;0.21;487.2;2;4.2928;2.454;4.5836;5.5;0.004757;0.38056
Eco Transit;0.030277778;0.29;672.8;2;8.80376147;4.46659633;3.81595413;2.9;0.01777167;0.586954239
Eco Transit;0.009722222;0.32;742.4;2;8.90991429;2.469;4.67634286;5.5;0.006651;0.684102857
Fast Transit;0.056666667;0.32;742.4;2;11.02359804;2.62040686;3.87580882;4.6;0.039209;0.691923529
Eco Transit;0.011388889;0.33;765.6;2;8.85812195;4.28504878;4.28804878;4.9;0.007944;0.697521951
Eco Transit;0.266666667;0.27;626.4;2;8.14920833;4.6976875;4.08510417;4;0.147193;0.55197375
Eco Transit;0.016111111;0.32;742.4;2;8.96181;2.609385;4.128497;3.4;0.010857;0.673882759
Eco Transit;0.145;0.24;556.8;2;6.69085057;4.66105747;4.54652107;2.5;0.064599;0.445510345
Transit;0.172222222;0.3;696;2;9.25171;2.516389;4.555623;3.2;0.112719;0.654497419
Eco Transit;0.01;0.19;440.8;2;4.12480556;4.67;4.70969444;3.7;0.003314;0.3314
Transit;1.391944444;0.35;812;2;9.47735562;4.66093574;4.05875973;4.3;1.04777;0.752738376
Eco Transit;0.016944444;0.36;835.2;2;8.77395082;2.56;3.82829508;4;0.013387;0.790052459
Transit;1.123055556;0.31;719.2;2;9.18398463;2.60888834;4.13909067;3.4;0.749249;0.667152214
Fast Transit;0.003333333;0.31;719.2;2;11.035;2.635;4.059;4.6;0.002148;0.6444
Transit;0.035;0.29;672.8;2;9.17133333;4.52040476;3.85778571;5.9;0.02062199;0.589199714
Transit;0.003055556;0.33;765.6;2;10.966;2.617;3.873;4.6;0.002127;0.696109091
Transit;6.181388889;0.35;812;2;10.37093902;4.58794935;4.14470993;3;4.830289;0.781424545
Fast Transit;1.526111111;0.37;858.4;2;11.04949763;4.6095293;4.45839825;3.1;1.284607;0.841751948
Eco Transit;0.011666667;0.32;742.4;2;8.89342857;2.46971429;4.677;5.5;0.007987;0.6846
Eco Transit;0.031111111;0.32;742.4;2;8.919214;2.547377;4.433878;5.1;0.021869;0.702932143
Eco Transit;0.119444444;0.36;835.2;2;8.60911163;2.558;3.81967907;4;0.09439001;0.790241944
Eco Transit;0.492777778;0.23;533.6;2;6.52566573;4.69223563;4.19858906;5.8;0.217603;0.441584442
Eco Transit;0.045833333;0.32;742.4;2;8.89465455;2.488;4.85140606;5.5;0.03149801;0.687229309
Eco Transit;0.024722222;0.33;765.6;2;8.88629213;2.55973034;4.22678652;5.5;0.017713;0.716480899
Transit;0.033055556;0.3;696;2;10.997941;2.580499;4.362029;4.5;0.021179;0.640709244
Eco Transit;0.279722222;0.33;765.6;2;8.78511321;4.23605362;4.21093347;2.8;0.196674;0.703104667
Fast Transit;0.003611111;0.35;812;2;11.332;4.38;3.826;3.1;0.002923;0.809446154
Eco Transit;0.291944444;0.23;533.6;2;5.7988411;4.6306784;4.25143197;3;0.128582;0.440433111
Transit;0.086111111;0.35;812;2;9.48776774;2.56550323;3.86478065;4;0.066246;0.769308387
Eco Transit;0.045833333;0.33;765.6;2;8.83187273;4.24488485;4.23089697;2.8;0.032294;0.704596364
Eco Transit;0.014444444;0.32;742.4;2;9.05157692;4.235;4.239;2.8;0.010024;0.693969231
Fast Transit;0.003333333;0.35;812;2;11.36575;4.37225;3.81725;3.1;0.002682;0.8046
Transit;0.1025;0.35;812;2;9.3303252;2.56741463;3.8829187;4;0.078489;0.765746341
Eco Transit;0.046111111;0.27;626.4;2;4.885711;4.774181;4.213622;5.1;0.025059;0.543448193
Transit;0.095833333;0.29;672.8;2;9.13382609;2.5173913;3.68882609;4.8;0.057704;0.602128696
Transit;0.003333333;0.37;858.4;2;10.857;4.518;4.387;3.2;0.00264;0.792
Eco Transit;0.048611111;0.32;742.4;2;8.86413143;2.47541714;4.70189714;5.5;0.033107;0.681058286
Transit;0.613333333;0.34;788.8;2;9.94186277;4.6032971;3.75131069;3.5;0.480342;0.783166304
Transit;0.015555556;0.33;765.6;2;9.01976786;2.534;4.47898214;5.5;0.011274;0.724757143
Eco Transit;0.025555556;0.34;788.8;2;8.93408696;4.707;3.46376087;3.3;0.019428;0.760226087
Eco Transit;0.030277778;0.36;835.2;2;9.00645872;4.63761468;4.053;4;0.023928;0.790282569
Eco Transit;0.067777778;0.35;812;2;8.86472541;4.85606967;4.67584836;4.1;0.05357201;0.790406705
Eco Transit;0.011111111;0.33;765.6;2;8.83965;2.556;4.246;5.5;0.007926;0.71334
Transit;0.159722222;0.33;765.6;2;10.8878087;4.64949565;4.14966957;4.7;0.111877;0.700447304
Eco Transit;0.354444444;0.25;580;2;5.44452508;4.62634639;4.54036991;5.1;0.166468;0.469658934
Fast Transit;0.018888889;0.32;742.4;2;11.03641176;4.426;4.81;2.4;0.013421;0.710523529
Eco Transit;0.016388889;0.29;672.8;2;8.81315254;4.506;3.84;5.9;0.009878;0.602725424
Transit;0.022777778;0.35;812;2;9.31610976;2.559;3.816;4;0.017569;0.771321951
Eco Transit;0.01;0.36;835.2;2;8.71475;2.564;3.842;4;0.007958;0.7958
Eco Transit;0.004722222;0.2;464;2;4.081;4.555;3.974;5.9;0.001666;0.3528
Transit;0.103333333;0.35;812;2;10.9226129;4.65398925;4.06584946;3.3;0.082506;0.798445161
Transit;0.138333333;0.34;788.8;2;9.23014458;4.44246988;4.1446506;5.4;0.102446;0.740573494
Fast Transit;0.008888889;0.31;719.2;2;11.038875;2.632;4.059;4.6;0.005739;0.6456375
Eco Transit;0.712222222;0.23;533.6;2;6.27201248;4.50983931;4.07266069;2.8;0.313542;0.440230577
Eco Transit;0.01;0.34;788.8;2;8.91;4.468;4.191;5.4;0.007459;0.7459
Transit;0.008888889;0.32;742.4;2;9.029969;2.594218;4.22873;4.8;0.006055;0.6811875
Transit;0.016111111;0.32;742.4;2;9.19517241;4.28137931;4.26313793;4.9;0.011207;0.695606897
Eco Transit;0.123888889;0.33;765.6;2;8.72131839;4.45012556;4.81536099;2.4;0.089297;0.72078296
